source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,79,7030,49.99622944,4624.38283226,4.62438283,2.55043190,212.43576897,3.54059615,105.56167225,21.00263467,0.00000000,0.05010221,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,80,7031,49.99726921,4674.38010148,4.67438010,2.46272399,214.89849296,3.58164155,105.56215334,21.00263308,0.00000000,0.04841213,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,81,7032,49.99622663,4724.37632811,4.72437633,2.38173024,217.28022320,3.62133705,105.56263442,21.00263150,0.00000000,0.04686427,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,82,7033,49.99623494,4774.37256305,4.77437256,2.30817118,219.58839438,3.65980657,105.56311550,21.00262990,0.00000000,0.04546953,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,83,7034,49.99727081,4824.36983386,4.82436983,2.24256059,221.83095497,3.69718258,105.56359659,21.00262831,0.00000000,0.04423779,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,84,7182,70.66482539,4895.03465925,4.89503466,3.07419267,224.90514764,3.74841913,105.56407937,21.00307848,0.00000000,0.04276993,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,85,7183,49.99608520,4945.03074444,4.94503074,2.11621155,227.02135918,3.78368932,105.56456045,21.00307688,0.00000000,0.04188516,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,86,7184,49.99712107,4995.02786551,4.99502787,2.07669717,229.09805635,3.81830094,105.56504154,21.00307529,0.00000000,0.04118751,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,87,7332,70.66394028,5065.69180579,5.06569181,2.88476562,231.98282197,3.86638037,105.56552432,21.00352545,0.00000000,0.04045995,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,88,7333,49.99697469,5115.68878048,5.11568878,2.01512232,233.99794429,3.89996574,105.56600541,21.00352385,0.00000000,0.04014982,N
DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,235.82918976,235.82918976,5176.67285840,5.17667286,26,89,15441,61.20775440,5176.89653488,5.17689653,1.84081770,235.83876199,3.93064603,105.56651475,21.00380188,0.00000000,0.02000000,DK05
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,1,12870,65.55718626,65.55718626,0.06555719,1.97304612,1.97304612,0.03288410,105.54249420,21.02076754,0.00000000,0.04018929,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,2,12869,49.99636420,115.55355046,0.11555355,2.01841672,3.99146284,0.06652438,105.54201306,21.02076907,0.00000000,0.04055325,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,3,12868,49.99740280,165.55095326,0.16555095,2.04161969,6.03308253,0.10055138,105.54153191,21.02077060,0.00000000,0.04111578,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,4,12867,49.99636318,215.54731644,0.21554732,2.07448110,8.10756363,0.13512606,105.54105077,21.02077213,0.00000000,0.04186950,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,5,12719,70.66453364,286.21185008,0.28621185,3.00639008,11.11395371,0.18523256,105.54056800,21.02032190,0.00000000,0.04321958,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,6,12718,49.99755275,336.20940283,0.33620940,2.18861312,13.30256683,0.22170945,105.54008685,21.02032343,0.00000000,0.04432923,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,7,12717,49.99651312,386.20591595,0.38620592,2.24740751,15.54997434,0.25916624,105.53960571,21.02032496,0.00000000,0.04557334,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,8,12569,70.66468131,456.87059726,0.45687060,3.30443101,18.85440535,0.31424009,105.53912295,21.01987472,0.00000000,0.04795092,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,9,12421,70.66552652,527.53612377,0.52753612,3.50251244,22.35691780,0.37261530,105.53864018,21.01942448,0.00000000,0.05117839,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,10,12273,70.66411784,598.20024161,0.59820024,3.75444111,26.11135891,0.43518932,105.53815742,21.01897425,0.00000000,0.05508321,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,11,12125,70.66426622,668.86450783,0.66886451,4.03569207,30.14705098,0.50245085,105.53767467,21.01852401,0.00000000,0.05913837,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,12,11977,70.66588996,739.53039779,0.73953040,4.30652102,34.45357200,0.57422620,105.53719191,21.01807376,0.00000000,0.06274564,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,13,11829,70.66448127,810.19487906,0.81019488,4.53375115,38.98732314,0.64978872,105.53670916,21.01762352,0.00000000,0.06557204,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,14,11681,70.66458879,880.85946785,0.88085947,4.70806109,43.69538423,0.72825640,105.53622641,21.01717328,0.00000000,0.06767889,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,15,11533,70.66547485,951.52494270,0.95152494,4.80176530,48.49714953,0.80828583,105.53574366,21.01672303,0.00000000,0.06822242,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,16,11385,70.66484469,1022.18978740,1.02218979,4.66330454,53.16045407,0.88600757,105.53526092,21.01627278,0.00000000,0.06376130,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,17,11237,70.66495220,1092.85473960,1.09285474,4.35977881,57.52023288,0.95867055,105.53477818,21.01582253,0.00000000,0.05963166,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,18,11089,70.66505971,1163.51979931,1.16351980,4.08820443,61.60843731,1.02680729,105.53429544,21.01537228,0.00000000,0.05607487,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,19,10941,70.66442954,1234.18422885,1.23418423,3.85571061,65.46414792,1.09106913,105.53381271,21.01492203,0.00000000,0.05305247,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,20,10793,70.66453704,1304.84876590,1.30484877,3.65622025,69.12036817,1.15200614,105.53332998,21.01447178,0.00000000,0.05042858,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,21,10645,70.66542311,1375.51418900,1.37551419,3.48207618,72.60244434,1.21004074,105.53284725,21.01402152,0.00000000,0.04812248,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,22,10497,70.66475204,1446.17894105,1.44617894,3.32991214,75.93235649,1.26553927,105.53236452,21.01357127,0.00000000,0.04612287,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,23,10349,70.66490042,1516.84384147,1.51684384,3.20009464,79.13245113,1.31887419,105.53188180,21.01312101,0.00000000,0.04444811,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,24,10201,70.66500792,1587.50884939,1.58750885,3.09403239,82.22648352,1.37044139,105.53139908,21.01267075,0.00000000,0.04312090,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,25,10053,70.66511541,1658.17396479,1.65817396,3.01321175,85.23969527,1.42066159,105.53091636,21.01222049,0.00000000,0.04216055,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,26,9906,49.93782720,1708.11179199,1.70811179,2.11106646,87.35076174,1.45584603,105.53091476,21.01176873,0.00000000,0.04238724,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,27,9759,49.93782375,1758.04961574,1.75804962,2.11067780,89.46143954,1.49102399,105.53091317,21.01131697,0.00000000,0.04214499,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,28,9612,49.93893259,1807.98854833,1.80798855,2.08433968,91.54577922,1.52576299,105.53091157,21.01086520,0.00000000,0.04133055,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,29,9465,49.93782720,1857.92637554,1.85792638,2.04836603,93.59414525,1.55990242,105.53090997,21.01041344,0.00000000,0.04070610,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,30,9318,49.93782720,1907.86420274,1.90786420,2.02204105,95.61618630,1.59360310,105.53090837,21.00996168,0.00000000,0.04027624,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,31,9171,49.93782721,1957.80202995,1.95780203,2.00551388,97.62170018,1.62702834,105.53090677,21.00950992,0.00000000,0.04004419,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,32,15437,33.20088455,1991.00291450,1.99100291,0.99676011,98.61846029,1.64364100,105.53087943,21.00921067,0.00000000,0.02000000,DK01
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,33,9023,50.17919170,2041.18210620,2.04118211,1.50790202,100.12636231,1.66877271,105.53042407,21.00905965,0.00000000,0.04010069,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,34,8876,49.93782721,2091.11993341,2.09111993,2.00671363,102.13307594,1.70221793,105.53042247,21.00860789,0.00000000,0.04026779,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,35,8729,49.93782721,2141.05776062,2.14105776,2.02001008,104.15308602,1.73588477,105.53042087,21.00815613,0.00000000,0.04063321,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,36,8582,49.93782376,2190.99558438,2.19099558,2.04314139,106.19622741,1.76993712,105.53041928,21.00770437,0.00000000,0.04119420,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,37,8434,70.66560405,2261.66118843,2.26166119,2.94754538,109.14377279,1.81906288,105.52993658,21.00725410,0.00000000,0.04222815,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,38,8287,49.93782722,2311.59901565,2.31159902,2.13212500,111.27589778,1.85459830,105.52993498,21.00680234,0.00000000,0.04316303,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,39,8139,70.66508162,2382.26409727,2.38226410,3.10575754,114.38165533,1.90636092,105.52945229,21.00635207,0.00000000,0.04473774,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,40,7992,49.93782377,2432.20192104,2.43220192,2.26595447,116.64760980,1.94412683,105.52945070,21.00590031,0.00000000,0.04601329,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,41,7844,70.66529688,2502.86721792,2.50286722,3.32425032,119.97186012,1.99953100,105.52896801,21.00545004,0.00000000,0.04807109,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,42,7697,49.93782377,2552.80504169,2.55280504,2.43980976,122.41166988,2.04019450,105.52896642,21.00499828,0.00000000,0.04964281,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,43,7550,49.93782722,2602.74286892,2.60274287,2.52173168,124.93340157,2.08222336,105.52896482,21.00454652,0.00000000,0.05135204,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,44,7402,70.66488223,2673.40775114,2.67340775,3.71970895,128.65311052,2.14421851,105.52848214,21.00409625,0.00000000,0.05392540,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,45,7254,70.66498966,2744.07274081,2.74407274,3.90936000,132.56247052,2.20937451,105.52799946,21.00364598,0.00000000,0.05671949,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,46,7106,70.66509710,2814.73783791,2.81473784,4.11331566,136.67578618,2.27792977,105.52751678,21.00319571,0.00000000,0.05969769,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,47,6958,70.66446683,2885.40230474,2.88540230,4.32890559,141.00469178,2.35007820,105.52703411,21.00274544,0.00000000,0.06282232,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,48,6810,70.66535286,2956.06765760,2.95606766,4.44994708,145.45463886,2.42424398,105.52655144,21.00229516,0.00000000,0.06312192,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,49,6662,70.66468169,3026.73233929,3.02673234,4.43169417,149.88633303,2.49810555,105.52606877,21.00184489,0.00000000,0.06230691,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,50,6514,70.66556771,3097.39790700,3.09739791,4.38480272,154.27113575,2.57118560,105.52558610,21.00139461,0.00000000,0.06179321,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,51,6366,70.66493743,3168.06284443,3.16806284,4.36226707,158.63340282,2.64389005,105.52510344,21.00094433,0.00000000,0.06167020,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,52,6218,70.66504485,3238.72788928,3.23872789,4.37538313,163.00878594,2.71681310,105.52462078,21.00049405,0.00000000,0.06216424,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,53,6070,70.66515227,3309.39304154,3.30939304,4.44405899,167.45284494,2.79088075,105.52413812,21.00004377,0.00000000,0.06361371,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,54,5922,70.66530059,3380.05834213,3.38005834,4.58573776,172.03858270,2.86730971,105.52365547,20.99959348,0.00000000,0.06617383,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,55,5774,70.66462939,3450.72297152,3.45072297,4.79276701,176.83134971,2.94718916,105.52317282,20.99914320,0.00000000,0.06947443,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,56,5626,70.66551541,3521.38848692,3.52138849,5.02435348,181.85570319,3.03092839,105.52269017,20.99869291,0.00000000,0.07272657,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,57,5478,70.66484420,3592.05333113,3.59205333,5.22715414,187.08285733,3.11804762,105.52220752,20.99824263,0.00000000,0.07521557,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,58,5330,70.66499251,3662.71832364,3.66271832,5.36481133,192.44766865,3.20746114,105.52172488,20.99779234,0.00000000,0.07662231,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,59,5182,70.66509991,3733.38342355,3.73338342,5.31136133,197.75902999,3.29598383,105.52124224,20.99734205,0.00000000,0.07370257,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,60,5034,70.66520731,3804.04863085,3.80404863,5.04760869,202.80663868,3.38011064,105.52075960,20.99689176,0.00000000,0.06915723,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,61,4886,70.66535563,3874.71398648,3.87471399,4.71440387,207.52104255,3.45868404,105.52027697,20.99644146,0.00000000,0.06427177,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,62,4738,70.66468439,3945.37867087,3.94537867,4.38678093,211.90782347,3.53179706,105.51979434,20.99599117,0.00000000,0.05988589,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,63,4737,49.99737055,3995.37604143,3.99537604,2.94811170,214.85593518,3.58093225,105.51931327,20.99599264,0.00000000,0.05804478,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,64,4736,49.99632720,4045.37236862,4.04537237,2.85318515,217.70912033,3.62848534,105.51883221,20.99599410,0.00000000,0.05609101,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,65,4735,49.99736957,4095.36973820,4.09536974,2.75223470,220.46135503,3.67435592,105.51835114,20.99599557,0.00000000,0.05400417,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,66,4734,49.99632622,4145.36606441,4.14536606,2.64550686,223.10686189,3.71844770,105.51787008,20.99599703,0.00000000,0.05182388,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,67,4733,49.99736501,4195.36342942,4.19536343,2.53650507,225.64336696,3.76072278,105.51738901,20.99599849,0.00000000,0.04964167,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,68,4732,49.99736452,4245.36079395,4.24536079,2.43024090,228.07360785,3.80122680,105.51690794,20.99599995,0.00000000,0.04757309,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,69,4731,49.99632475,4295.35711870,4.29535712,2.33216981,230.40577766,3.84009629,105.51642688,20.99600141,0.00000000,0.04572056,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,70,4730,49.99736354,4345.35448224,4.34535448,2.24651179,232.65228945,3.87753816,105.51594581,20.99600287,0.00000000,0.04414465,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,71,4729,49.99632377,4395.35080601,4.39535081,2.17491258,234.82720203,3.91378670,105.51546475,20.99600433,0.00000000,0.04285825,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,72,4728,49.99736257,4445.34816858,4.44534817,2.11739080,236.94459283,3.94907655,105.51498368,20.99600579,0.00000000,0.04184185,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,73,4727,49.99735852,4495.34552711,4.49534553,2.07260175,239.01719458,3.98361991,105.51450261,20.99600724,0.00000000,0.04106660,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,74,4726,49.99631875,4545.34184586,4.54534185,2.03926560,241.05646018,4.01760767,105.51402155,20.99600869,0.00000000,0.04051003,N
DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,244.96935868,244.96935868,4658.37506569,4.65837507,27,75,4725,49.99735755,4595.33920341,4.59533920,2.01664667,243.07310685,4.05121845,105.51354048,20.99601014,0.00000000,0.04016010,N
